      2262       1298        520
      2262       1298        976
      2262       1299        124
      2262       1299        438
      2262       1299        520
      2264       1300        108
      2264       1301        108
      2265       1302         73
      2266       1303        794
      2268       1304        289
      2268       1304        323
      2268       1305        186
      2268       1305        319
      2268       1306        626
      2271       1307        128
      2271       1308        847
      2271       1309        139
      2272       1310         14
      2272       1310        642
      2272       1311        789
      2279       1312          4
      2279       1312        729
      2279       1313          4
      2279       1313        446
      2279       1313        991
      2284       1314        592
      2284       1314        670
      2285       1315        829
      2286       1316        486
      2286       1316        917
      2289       1317        721
      2292       1318        308
      2292       1318        394
      2292       1318        424
      2292       1318        540
      2292       1319        587
      2293       1320        289
      2293       1320        867
      2301       1321         62
      2301       1322        385
      2309       1323        847
      2309       1323        853
      2316       1324        370
      2316       1324        902
      2320       1325        547
      2323       1326        167
      2324       1327        339
      2324       1327        348
      2325       1328        105
      2335       1329        105
      2335       1329        497
      2335       1329        800
      2335       1330        348
      2335       1330        396
      2335       1330        606
      2335       1330        799
      2335       1331        295
      2335       1331        328
      2335       1331        533
      2335       1331        780
      2335       1332        387
      2335       1332        606
      2335       1332        860
      2339       1333        139
      2341       1334        738
      2342       1335        348
      2342       1335        608
      2342       1336        194
      2342       1337        162
      2343       1338         53
      2344       1339         40
      2344       1339        323
      2344       1339        369
      2344       1339        614
      2345       1340        255
      2345       1341        747
      2345       1342        657
      2347       1343         72
      2347       1343        933
      2348       1344        560
      2351       1345        735
      2351       1346          3
      2358       1347        810
      2359       1348          5
      2359       1348        127
      2359       1348        364
      2363       1349        556
      2366       1350         53
      2366       1351        721
      2366       1352        324
      2368       1353        570
      2368       1353        578
      2371       1354        631
      2375       1355        133
      2377       1356        121
      2377       1356        438
      2377       1356        956
      2377       1357        121
      2377       1357        220
      2377       1357        438
      2380       1358         62
      2380       1358        124
      2380       1358        479
      2380       1359         77
      2380       1359        514
      2380       1359        885
      2380       1360         40
      2380       1360         94
      2380       1360        196
      2380       1360        208
      2380       1360        930
      2380       1361        336
      2380       1361        672
      2380       1361        885
      2380       1361        962
      2382       1362         26
      2383       1363        908
      2386       1364        705
      2386       1365        705
      2392       1366        189
      2392       1366        428
      2392       1366        438
      2392       1367          6
      2392       1367        428
      2392       1367        438
      2392       1367        791
      2392       1368        204
      2392       1368        791
      2396       1369        225
      2396       1369        581
      2396       1369        585
      2398       1370        461
      2398       1370        532
      2400       1371         66
      2400       1371        128
      2403       1372        570
      2403       1372        578
      2404       1373        533
      2404       1373        846
      2404       1374        440
      2404       1374        476
      2404       1374        657
      2405       1375        635
      2405       1376         19
      2406       1377        476
      2408       1378          6
      2408       1378        354
      2408       1378        607
      2410       1379        650
      2413       1380        157
      2416       1381        798
      2418       1382        124
      2420       1383        780
      2425       1384        289
      2425       1384        570
      2425       1385         77
      2425       1385        570
      2425       1386         72
      2425       1386        570
      2425       1386        842
      2428       1387        403
      2432       1388        124
      2432       1388        520
      2434       1389        795
      2434       1389        930
      2434       1390        565
      2434       1390        930
      2434       1391        126
      2434       1391        795
      2435       1392        165
      2435       1392        478
      2436       1393         72
      2436       1393        542
      2442       1394        323
      2443       1395        538
      2446       1396        323
      2447       1397         64
      2447       1397         66
      2447       1397        665
      2448       1398        216
      2448       1398        735
      2448       1399          3
      2448       1399        371
      2449       1400        385
      2449       1400        524
      2452       1401        165
      2454       1402        716
      2455       1403        478
      2456       1404        419
      2458       1405        323
      2459       1406         58
      2459       1406        590
      2459       1406        915
      2459       1407         17
      2459       1407         58
      2459       1407        691
      2462       1408        586
      2462       1409        471
      2462       1410        772
      2462       1411        295
      2462       1412        930
      2466       1413        429
      2466       1413        917
      2467       1414        369
      2473       1415        399
      2473       1415        498
      2473       1416        430
      2474       1417        428
      2474       1417        438
      2474       1418        289
      2474       1418        428
      2474       1418        438
      2476       1419         66
      2476       1420        316
      2476       1421        329
      2480       1422         85
      2480       1423        716
      2480       1424        716
      2483       1425        729
      2483       1425        798
      2483       1426         12
      2483       1426        154
      2483       1427         53
      2483       1427        729
      2483       1428        241
      2483       1428        729
      2487       1429        220
      2487       1429        305
      2487       1429        860
      2493       1430        295
      2493       1430        735
      2494       1431         42
      2500       1432        305
      2505       1433        310
      2509       1434         85
      2509       1434        491
      2509       1435        967
      2509       1436        162
      2509       1436        291
      2509       1436        832
      2514       1437        542
      2515       1438        657
      2515       1438        708
      2518       1439        323
      2518       1439        917
      2520       1440        746
      2520       1440        844
      2522       1441        216
      2522       1442        323
      2522       1442        371
      2527       1443        904
      2529       1444        479
      2529       1445        475
      2533       1446        439
      2533       1446        780
      2533       1446        810
      2533       1447        149
      2533       1447        717
      2538       1448         50
      2538       1448        721
      2540       1449        139
      2540       1450        208
      2540       1450        211
      2540       1451        480
      2540       1451        580
      2547       1452         58
      2547       1452        478
      2547       1452        538
      2548       1453        735
      2549       1454        413
      2554       1455        305
      2555       1456         28
      2555       1456        385
      2556       1457        472
      2556       1457        904
      2556       1458        476
      2556       1458        900
      2567       1459        199
      2567       1459        389
      2567       1459        684
      2568       1460        428
      2568       1460        438
      2571       1461        273
      2571       1461        478
      2571       1462        378
      2571       1462        392
      2571       1462        417
      2572       1463        538
      2572       1463        794
      2572       1464        114
      2572       1464        842
      2575       1465        240
      2577       1466        231
      2577       1466        657
      2577       1466        670
      2578       1467        691
      2578       1468         92
      2578       1468        219
      2584       1469        839
      2587       1470        105
      2587       1470        798
      2589       1471        616
      2589       1471        656
      2591       1472        233
      2591       1472        411
      2591       1472        472
      2591       1472        887
      2591       1473        124
      2591       1473        520
      2591       1474        169
      2591       1474        220
      2591       1475        154
      2591       1476         11
      2591       1476         12
      2591       1477        476
      2591       1477        900
      2594       1478        917
      2598       1479         76
      2607       1480        848
      2610       1481        360
      2612       1482        295
      2614       1483        646
      2615       1484        810
      2616       1485        121
      2616       1485        476
      2618       1486        369
      2619       1487        114
      2620       1488        523
      2620       1488        657
      2620       1489        487
      2620       1489        711
      2621       1490         21
      2625       1491        289
      2625       1491        867
      2627       1492        476
      2627       1492        657
      2627       1493        860
      2628       1494        585
      2628       1494        764
      2632       1495         42
      2632       1495        357
      2633       1496        490
      2633       1497        513
      2635       1498         72
      2635       1498        844
      2635       1498        930
      2635       1499         72
      2635       1499        114
      2635       1499        186
      2635       1499        686
      2637       1500        184
      2642       1501        289
      2642       1502        507
      2644       1503        552
      2646       1504        490
      2651       1505        614
      2651       1505        677
      2651       1506        127
      2651       1506        549
      2651       1507        127
      2651       1507        478
      2652       1508        370
      2652       1508        542
      2652       1508        902
      2653       1509        323
      2654       1510        253
      2654       1510        450
      2654       1510        552
      2654       1510        992
      2654       1511         72
      2654       1511        693
      2654       1512        342
      2654       1512        538
      2654       1512        675
      2654       1512        772
      2655       1513        556
      2655       1514        647
      2655       1515        108
      2655       1516        401
      2659       1517         85
      2659       1517        490
      2659       1517        491
      2664       1518        339
      2664       1518        348
      2666       1519        204
      2666       1519        390
      2666       1519        777
      2669       1520        124
      2669       1520        520
      2669       1521        124
      2669       1521        520
      2670       1522        380
      2670       1522        791
      2673       1523        490
      2673       1523        946
      2673       1524        513
      2673       1524        736
      2674       1525        438
      2674       1525        923
      2675       1526        665
      2675       1527        552
      2676       1528        556
      2676       1529        561
      2676       1530        561
      2680       1531        913
      2681       1532        380
      2681       1532        917
      2682       1533        167
      2682       1534        168
      2682       1534        607
      2682       1534        818
      2683       1535        657
      2684       1536        370
      2684       1536        902
      2684       1537        544
      2684       1537        710
      2685       1538         64
      2686       1539        225
      2686       1539        581
      2686       1540         11
      2687       1541        847
      2687       1541        853
      2700       1542        955
      2703       1543         40
      2703       1543         94
      2704       1544         91
      2704       1544        208
      2704       1544        917
      2706       1545        312
      2711       1546         50
      2711       1546        389
      2711       1547        154
      2711       1547        314
      2712       1548        360
      2716       1549        917
      2716       1550        542
      2716       1551         22
      2722       1552        641
      2722       1552        665
      2723       1553        127
      2723       1553        364
      2725       1554        614
      2725       1554        636
      2725       1554        691
      2725       1555         92
      2725       1555        549
      2725       1555        636
      2725       1555        750
      2725       1555        862
      2725       1556        121
      2725       1556        189
      2725       1556        390
      2725       1556        478
      2726       1557        208
      2727       1558        655
      2732       1559        389
      2736       1560        323
      2737       1561        266
      2737       1562        542
      2740       1563        585
      2740       1563        764
      2743       1564        121
      2743       1564        913
      2744       1565        165
      2744       1565        219
      2744       1565        795
      2744       1565        913
      2744       1566        165
      2744       1566        211
      2744       1566        420
      2744       1566        904
      2744       1567         37
      2744       1567        991
      2749       1568        608
      2751       1569        175
      2751       1569        641
      2751       1570        777
      2757       1571        369
      2757       1572        369
      2757       1572        472
      2765       1573        438
      2765       1574        204
      2767       1575         85
      2767       1575        113
      2767       1575        491
      2768       1576        608
      2771       1577        246
      2771       1577        339
      2773       1578        323
      2777       1579         26
      2779       1580        607
      2780       1581        549
      2780       1581        635
      2780       1582        269
      2780       1583         68
      2783       1584        468
      2783       1584        560
      2784       1585        585
      2784       1585        655
      2784       1585        764
      2784       1585        917
      2784       1586         47
      2784       1586         62
      2784       1586         72
      2784       1586        816
      2784       1587         33
      2784       1587        319
      2784       1587        585
      2784       1587        764
      2793       1588        703
      2793       1589        104
      2793       1589        717
      2793       1590         68
      2794       1591         50
      2794       1591        221
      2794       1591        232
      2794       1591        513
      2794       1592         50
      2794       1592        513
      2794       1592        805
      2794       1592        976
      2796       1593        438
      2798       1594        791
      2800       1595        305
      2802       1596        585
      2803       1597        650
      2804       1598         71
      2804       1599        570
      2805       1600        216
      2806       1601        104
      2806       1601        995
      2809       1602        626
      2809       1602        976
      2809       1603        413
      2809       1603        711
      2813       1604        570
      2813       1604        887
      2814       1605        478
      2814       1605        552
      2814       1605        570
      2814       1606        570
      2814       1606        847
      2814       1606        853
      2814       1606        923
      2816       1607        377
      2821       1608         17
      2821       1608        165
      2821       1608        586
      2821       1609        471
      2821       1609        478
      2821       1609        597
      2821       1609        656
      2821       1610         11
      2821       1610        349
      2821       1610        772
      2824       1611        114
      2824       1611        380
      2824       1611        791
      2824       1612        132
      2824       1612        581
      2825       1613        323
      2828       1614        891
      2829       1615        906
      2833       1616         36
      2833       1616        157
      2834       1617         75
      2834       1617        685
      2834       1618         44
      2834       1618        390
      2834       1619         44
      2836       1620        128
      2836       1621        847
      2836       1622        139
      2838       1623        476
      2843       1624         85
      2843       1624        491
      2844       1625        167
      2844       1625        922
      2845       1626        791
      2845       1626        828
      2845       1627        481
      2845       1627        791
      2846       1628        372
      2846       1628        490
      2846       1628        846
      2850       1629        269
      2852       1630        101
      2852       1631        476
      2852       1631        771
      2852       1631        948
      2854       1632        104
      2854       1632        995
      2861       1633        676
      2861       1633        966
      2865       1634         42
      2865       1634        357
      2865       1635        470
      2865       1635        847
      2868       1636         72
      2868       1636        933
      2870       1637        907
      2872       1638        329
      2873       1639        136
      2875       1640        220
      2875       1640        590
      2875       1641        691
      2876       1642        253
      2876       1642        450
      2876       1642        917
      2876       1642        945
      2876       1642        992
      2876       1643         12
      2876       1643        149
      2876       1643        693
      2876       1643        795
      2880       1644        321
      2880       1644        444
      2880       1645        430
      2880       1645        467
      2880       1646        425
      2883       1647        963
      2883       1648        478
      2884       1649        580
      2885       1650         28
      2886       1651          4
      2886       1652          4
      2892       1653         73
      2897       1654        476
      2897       1655         72
      2897       1655        387
      2901       1656        676
      2901       1656        771
      2901       1656        966
      2901       1657         79
      2901       1657        260
      2901       1657        638
      2903       1658        128
      2903       1659        847
      2905       1660        167
      2905       1660        946
      2906       1661        646
      2913       1662        303
      2916       1663         94
      2919       1664        790
      2919       1664        860
      2921       1665         50
      2921       1665        429
      2921       1665        917
      2924       1666        393
      2924       1666        409
      2924       1667        104
      2924       1667        986
      2925       1668        656
      2925       1669        336
      2925       1669        770
      2927       1670        240
      2927       1670        348
      2927       1671        396
      2927       1671        481
      2929       1672         62
      2930       1673        184
      2939       1674        904
      2940       1675        533
      2940       1675        846
      2942       1676        917
      2942       1677        388
      2943       1678        321
      2943       1678        657
      2945       1679        246
      2945       1679        549
      2945       1679        635
      2946       1680        476
      2950       1681        446
      2950       1681        810
      2951       1682        104
      2951       1682        114
      2951       1682        361
      2951       1682        449
      2951       1682        829
      2951       1683        239
      2951       1683        447
      2953       1684        676
      2953       1684        966
      2959       1685         53
      2959       1685        912
      2962       1686         91
      2962       1687         91
      2963       1688        735
      2964       1689         66
      2964       1689        428
      2964       1689        438
      2964       1689        956
      2964       1690        428
      2964       1690        431
      2964       1690        438
      2964       1690        771
      2970       1691        585
      2970       1691        764
      2971       1692        771
      2984       1693         44
      2984       1694        884
      2986       1695         23
      2986       1695        993
      2986       1696        846
      2990       1697        217
      2990       1697        676
      2990       1697        770
      2990       1697        966
      2991       1698        224
      2991       1698        679
      2999       1699        428
      3004       1700        118
      3004       1700        935
      3007       1701        101
      3007       1701        956
      3013       1702        490
      3013       1702        662
      3013       1703        490
      3013       1703        662
      3013       1704        643
      3018       1705        289
      3018       1705        389
      3018       1706        136
      3019       1707        735
      3022       1708        308
      3022       1708        394
      3022       1708        424
      3022       1708        540
      3026       1709        533
      3026       1709        846
      3026       1709        916
      3028       1710        220
      3028       1710        642
      3028       1710        885
      3031       1711        895
      3033       1712        335
      3033       1712        917
      3034       1713         44
      3035       1714        351
      3035       1714        590
      3035       1714        791
      3035       1715        351
      3035       1715        677
      3035       1715        791
      3035       1716         19
      3035       1716        351
      3035       1716        791
      3035       1716        922
      3036       1717        478
      3036       1717        570
      3036       1718        570
      3036       1718        905
      3037       1719         62
      3037       1719        816
      3037       1720        319
      3039       1721        484
      3042       1722        199
      3042       1722        662
      3042       1722        847
      3042       1723        171
      3042       1723        360
      3042       1724        171
      3042       1724        710
      3045       1725        780
      3045       1726        149
      3047       1727         72
      3047       1727        933
      3049       1728        108
      3049       1728        127
      3049       1728        219
      3051       1729        735
      3052       1730        124
      3054       1731        133
      3054       1731        167
      3054       1732        133
      3054       1732        996
      3054       1733        155
      3054       1733        168
      3054       1733        818
      3059       1734         44
      3059       1734        538
      3059       1734        795
      3059       1735         44
      3059       1735        538
      3059       1735        795
      3059       1736        538
      3059       1737        308
      3063       1738        586
      3063       1739        471
      3064       1740        130
      3064       1740        500
      3064       1741        657
      3066       1742        589
      3067       1743        124
      3067       1743        520
      3067       1744        169
      3067       1744        225
      3067       1744        581
      3069       1745        438
      3071       1746        114
      3079       1747        224
      3079       1747        371
      3082       1748        217
      3082       1748        770
      3084       1749        549
      3084       1749        915
      3084       1750        549
      3084       1750        915
      3091       1751        770
      3091       1752         48
      3091       1752        560
      3095       1753        509
      3097       1754         72
      3097       1755         72
      3103       1756        390
      3103       1757        549
      3103       1757        635
      3106       1758        604
      3109       1759        128
      3109       1759        199
      3110       1760        105
      3112       1761        339
      3113       1762        188
      3113       1762        389
      3113       1762        507
      3113       1762        518
      3113       1763        154
      3113       1763        771
      3114       1764        487
      3114       1764        552
      3116       1765         49
      3116       1765        221
      3116       1765        586
      3116       1766         49
      3116       1766        703
      3116       1767        221
      3116       1767        677
      3123       1768        133
      3123       1769        269
      3123       1770         68
      3123       1770        996
      3123       1771        155
      3123       1771        269
      3124       1772          4
      3126       1773        932
      3126       1774        766
      3129       1775        533
      3131       1776        429
      3131       1776        917
      3131       1777        388
      3133       1778        155
      3133       1778        419
      3133       1778        907
      3133       1779        419
      3135       1780         55
      3135       1780        590
      3135       1781        535
      3135       1781        691
      3135       1781        798
      3135       1782        114
      3135       1782        535
      3135       1782        675
      3140       1783        917
      3145       1784        585
      3145       1784        719
      3145       1784        929
      3145       1785        956
      3146       1786        199
      3146       1786        795
      3146       1787        452
      3152       1788         23
      3157       1789        679
      3159       1790         76
      3160       1791        478
      3160       1791        957
      3163       1792        303
      3164       1793        139
      3164       1794        208
      3165       1795        626
      3165       1795        684
      3165       1796        125
      3165       1796        139
      3165       1796        711
      3165       1797        324
      3165       1797        852
      3165       1797        887
      3165       1798        525
      3165       1798        747
      3165       1799        609
      3165       1799        626
      3173       1800        335
      3173       1800        980
      3173       1801        417
      3173       1801        605
      3173       1801        839
      3173       1801        867
      3174       1802        533
      3174       1802        538
      3174       1802        846
      3178       1803        810
      3178       1804        810
      3178       1805         29
      3178       1805        267
      3188       1806        729
      3188       1807        703
      3193       1808        679
      3194       1809         76
      3194       1809        204
      3194       1809        389
      3194       1809        638
      3196       1810        676
      3196       1810        966
      3197       1811        780
      3199       1812        259
      3199       1812        403
      3199       1812        895
      3202       1813        478
      3202       1814        922
      3211       1815        847
      3211       1815        991
      3212       1816        165
      3213       1817        360
      3214       1818        570
      3214       1819         11
      3214       1819        716
      3216       1820        438
      3216       1820        497
      3217       1821        199
      3217       1821        626
      3217       1821        847
      3217       1821        853
      3225       1822         79
      3226       1823        916
      3229       1824        233
      3229       1824        411
      3229       1825        357
      3229       1825        580
      3229       1825        847
      3231       1826        429
      3231       1826        823
      3231       1826        917
      3231       1827        388
      3231       1827        817
      3231       1827        818
      3234       1828         50
      3234       1828        126
      3234       1828        348
      3234       1828        380
      3234       1828        703
      3234       1828        917
      3234       1829         21
      3234       1829         72
      3234       1829        482
      3234       1829        976
      3234       1830        396
      3234       1830        605
      3234       1830        671
      3234       1831        139
      3234       1831        632
      3234       1831        920
      3234       1832        323
      3234       1832        432
      3234       1832        860
      3234       1832        953
      3235       1833        770
      3235       1834        620
      3236       1835        346
      3239       1836        136
      3239       1836        677
      3239       1837        127
      3239       1837        136
      3241       1838        585
      3241       1838        764
      3241       1839        389
      3241       1839        585
      3241       1839        764
      3245       1840        472
      3248       1841        158
      3248       1841        351
      3248       1842        717
      3254       1843         62
      3254       1843        816
      3254       1844        319
      3255       1845        133
      3255       1845        438
      3255       1846        996
      3256       1847        818
      3256       1847        819
      3256       1848         73
      3257       1849        105
      3257       1849        560
      3257       1850        387
      3261       1851         53
      3264       1852        124
      3265       1853        507
      3265       1853        592
      3265       1853        670
      3268       1854         66
      3268       1854        351
      3268       1854        791
      3275       1855        642
      3275       1856        514
      3275       1857        196
      3275       1857        208
      3276       1858         58
      3276       1858        483
      3276       1858        790
      3276       1858        860
      3276       1859        300
      3276       1859        447
      3277       1860        220
      3277       1860        912
      3278       1861        657
      3278       1861        810
      3278       1861        917
      3278       1862        542
      3278       1862        810
      3280       1863        966
      3282       1864        882
      3282       1864        962
      3282       1865        801
      3282       1865        882
      3282       1865        962
      3283       1866         62
      3289       1867        490
      3289       1867        662
      3293       1868        268
      3294       1869        430
      3294       1869        887
      3294       1870         11
      3294       1870        904
      3296       1871        321
      3296       1871        444
      3297       1872        127
      3297       1872        906
      3297       1873        124
      3297       1873        289
      3301       1874         23
      3301       1874         72
      3301       1874        360
      3302       1875        608
      3303       1876        895
      3303       1877         28
      3307       1878        476
      3307       1878        679
      3308       1879         79
      3308       1879        470
      3308       1880        347
      3308       1881        700
      3308       1882        691
      3315       1883        223
      3315       1884        794
      3316       1885         62
      3324       1886        847
      3324       1886        853
      3327       1887        887
      3328       1888        380
      3329       1889        956
      3331       1890        184
      3331       1890        438
      3331       1890        476
      3334       1891        127
      3334       1891        364
      3334       1891        847
      3334       1891        853
      3334       1891        859
      3337       1892        924
      3338       1893        798
      3338       1894        721
      3338       1894        798
      3339       1895         44
      3339       1896        884
      3339       1897        532
      3339       1897        557
      3340       1898        657
      3340       1899         68
      3342       1900        396
      3343       1901         73
      3343       1901        234
      3343       1902         73
      3343       1902        234
      3343       1903         58
      3343       1903         73
      3343       1903        234
      3344       1904        941
      3344       1905        585
      3345       1906        980
      3345       1906        996
      3346       1907        293
      3346       1908        542
      3347       1909         62
      3347       1909        490
      3347       1909        513
      3347       1910        380
      3347       1910        385
      3347       1910        513
      3347       1910        917
      3350       1911        916
      3350       1912        916
      3351       1913        917
      3351       1914        501
      3351       1914        542
      3351       1914        887
      3351       1915         22
      3351       1915        255
      3351       1915        887
      3351       1916        375
      3351       1916        403
      3351       1916        747
      3352       1917         73
      3352       1917        234
      3352       1918         73
      3352       1918        234
      3353       1919        736
      3354       1920        124
      3354       1920        542
      3355       1921        310
      3355       1921        817
      3359       1922        956
      3361       1923        847
      3361       1923        853
      3362       1924        656
      3362       1925        693
      3362       1925        790
      3362       1925        860
      3362       1926        342
      3362       1926        675
      3362       1926        772
      3365       1927        256
      3365       1928        256
      3365       1929        362
      3366       1930        800
      3371       1931        233
      3371       1931        411
      3371       1932        357
      3371       1932        580
      3380       1933        380
      3380       1933        917
      3380       1934         72
      3381       1935        124
      3381       1935        520
      3381       1936        169
      3381       1936        976
      3382       1937        219
      3382       1938         37
      3383       1939        175
      3383       1939        902
      3383       1939        906
      3386       1940        798
      3386       1941         12
      3386       1942         53
      3392       1943        941
      3393       1944        916
      3395       1945        328
      3395       1946        208
      3395       1947        781
      3397       1948        335
      3400       1949        151
      3400       1949        961
      3400       1950        151
      3400       1950        961
      3402       1951        133
      3402       1952        996
      3402       1953        155
      3408       1954        136
      3408       1954        219
      3408       1954        478
      3408       1954        845
      3408       1955          4
      3408       1955        922
      3408       1956        479
      3408       1956        677
      3412       1957        399
      3412       1957        498
      3413       1958        127
      3413       1958        364
      3414       1959        976
      3416       1960        228
      3417       1961        303
      3417       1961        323
      3417       1961        476
      3419       1962        428
      3419       1962        556
      3419       1963        428
      3419       1963        647
      3419       1964        108
      3419       1964        607
      3428       1965        608
      3428       1965        795
      3431       1966         71
      3431       1966        332
      3431       1966        397
      3431       1966        891
      3431       1966        894
      3431       1967        228
      3431       1967        245
      3431       1967        922
      3432       1968        104
      3432       1968        995
      3432       1969        104
      3432       1969        995
      3433       1970        544
      3434       1971        346
      3434       1972        346
      3434       1973        798
      3434       1974         72
      3437       1975        335
      3437       1975        783
      3437       1975        925
      3443       1976        401
      3443       1976        798
      3443       1976        900
      3447       1977        585
      3447       1977        764
      3448       1978        438
      3453       1979        104
      3453       1979        995
      3453       1980        104
      3453       1980        995
      3454       1981        946
      3455       1982        230
      3458       1983        396
      3459       1984        556
      3459       1984        795
      3459       1985        556
      3459       1985        795
      3461       1986        676
      3461       1986        966
      3461       1987         79
      3461       1988        780
      3461       1989        802
      3468       1990        456
      3471       1991        323
      3473       1992        296
      3473       1992        795
      3473       1993        296
      3473       1993        795
      3474       1994        657
      3474       1994        844
      3474       1995         68
      3474       1995        114
      3474       1995        186
      3481       1996        735
      3481       1997          3
      3481       1998         14
      3481       1998        642
      3481       1999        524
      3481       1999        870
      3482       2000        253
      3482       2000        360
      3482       2000        450
      3482       2000        992
      3482       2001        693
      3486       2002        917
      3489       2003        604
      3489       2004        367
      3489       2004        793
      3490       2005        193
      3491       2006        676
      3491       2006        966
      3491       2007         79
      3491       2008        780
      3495       2009        124
      3495       2009        520
      3495       2010        169
      3501       2011        478
      3501       2011        514
      3501       2012         11
      3501       2012        392
      3503       2013        552
      3503       2013        970
      3503       2014        503
      3503       2014        713
      3503       2014        923
      3508       2015        684
      3508       2015        930
      3509       2016         48
      3509       2016        348
      3509       2016        956
      3509       2017         48
      3509       2017        396
      3509       2017        956
      3513       2018         58
      3514       2019        547
      3514       2019        887
      3514       2020         11
      3514       2020        130
      3514       2020        538
      3518       2021        670
      3519       2022        596
      3519       2022        906
      3519       2022        930
      3519       2023        686
      3519       2023        844
      3521       2024        360
      3521       2024        795
      3521       2025        360
      3521       2025        565
      3529       2026         50
      3530       2027        540
      3530       2027        895
      3531       2028        321
      3531       2028        608
      3531       2029        321
      3532       2030        916
      3532       2031        916
      3536       2032        360
      3536       2032        587
      3536       2033        360
      3536       2033        388
      3537       2034        941
      3538       2035        126
      3538       2035        380
      3538       2036        384
      3539       2037        945
      3539       2038        795
      3540       2039        430
      3540       2039        631
      3540       2039        810
      3540       2040        220
      3540       2040        387
      3540       2040        533
      3540       2041         58
      3540       2041        220
