       601        854         13
       601        854         35
       601        854         99
       601        855         34
       601        855         91
       601        855         99
       602        856          2
       602        856         16
       602        856         20
       602        856         88
       602        856         95
       602        856         96
       602        857          2
       602        857          6
       602        857         34
       602        857         36
       602        857         98
       602        858          2
       602        858         15
       602        858         24
       602        858         66
       602        858         76
       602        859          6
       602        859         15
       602        859         17
       602        859         20
       602        859         24
       602        859         50
       602        859         51
       604        860         30
       604        860         86
       604        860         95
       604        861          2
       604        861          4
       604        861         29
       604        862          2
       604        862         43
       604        862         91
       605        863         43
       608        864         14
       609        865         68
       609        866         36
       610        867          6
       610        867         43
       610        867         74
       610        867         88
       610        868         29
       610        869         12
       610        869         20
       610        869         22
       610        870          2
       610        870         22
       611        871         98
       612        872         58
       612        872         86
       612        873         16
       612        873         96
       612        873         99
       614        874         12
       614        874         75
       614        874         94
       614        875         51
       614        875         84
       614        876         62
       614        877          2
       614        877         23
       615        878         50
       615        879         10
       615        880         80
       616        881          9
       616        881         51
       617        882         20
       617        882         95
       617        883         20
       617        883         66
       617        883         93
       617        884         22
       617        884         36
       617        884         50
       617        884         75
       618        885         31
       618        885         68
       618        885         76
       618        885         96
       618        886          2
       618        886         22
       618        886         58
       618        886         62
       618        887         15
       618        887         20
       618        887         31
       618        887         36
       618        887         58
       618        887         96
       618        888         16
       618        888         22
       618        888         58
       618        888         93
       618        888         99
       618        889         29
       618        889         40
       618        889         52
       618        889         86
       619        890         45
       621        891         14
       621        892         59
       621        893         54
       622        894         30
       622        894         62
       622        894         75
       622        894         82
       622        894         95
       622        895         17
       622        895         46
       622        895         50
       622        895         65
       622        895         70
       622        895         71
       622        896         16
       622        896         22
       622        896         31
       622        896         71
       622        896         74
       622        897         24
       622        897         40
       622        897         63
       622        897         93
       622        898         15
       622        898         43
       622        898         66
       622        898         76
       622        898         95
       623        899         22
       623        899         76
       623        899         94
       624        900         43
       624        901         23
       626        902         91
       627        903         50
       628        904         38
       628        904         63
       628        905         63
       628        905         66
       628        905         73
       628        906         62
       628        906         86
       632        907         12
       632        907         13
       632        908         99
       632        909         29
       632        910         15
       633        911          2
       633        912         59
       633        912         79
       633        913          2
       633        913         66
       633        913         71
       633        914          5
       633        914         36
       633        914         63
       634        915         62
       634        915         63
       634        915         71
       634        915         78
       634        916         61
       634        917         93
       638        918          6
       638        918         91
       638        919         78
       640        920         66
       640        920         99
       640        921         58
       642        922         41
       642        922         50
       642        922         61
       642        922         62
       642        922         63
       642        922         74
       642        922         96
       642        922         99
       642        923          1
       642        923          9
       642        923         20
       642        923         23
       642        923         53
       642        923         74
       642        924          6
       642        924         22
       642        924         50
       642        924         62
       642        924         63
       642        924         94
       642        925         31
       642        925         51
       642        925         58
       642        925         66
       642        925         74
       642        925         91
       642        926         13
       642        926         22
       642        926         41
       642        926         51
       642        926         62
       642        926         97
       642        927         13
       642        927         15
       642        927         58
       642        927         80
       642        927         96
       643        928         29
       643        929         95
       643        930         96
       644        931         22
       647        932         30
       647        932         36
       647        932         95
       647        932         99
       647        933         40
       647        933         62
       647        933         91
       647        934         13
       647        934         22
       647        934         96
       647        935         22
       647        936         13
       647        936         15
       647        936         23
       647        936         50
       647        936         52
       647        936         80
       652        937         22
       652        938         94
       654        939         26
       654        940         63
       654        940         94
       655        941         14
       655        941         46
       655        942         62
       655        942         95
       656        943         45
       656        943         96
       656        943         99
       656        944          2
       656        944         67
       656        945         51
       659        946         24
       659        946         78
       659        947         24
       659        948         15
       659        948         20
       659        949          6
       659        949         62
       659        949         71
       661        950         40
       661        951         22
       661        951         36
       661        951         95
       662        952         13
       662        952         22
       662        952         66
       662        953         23
       662        953         30
       662        953         91
       662        953         95
       662        953         96
       663        954         16
       663        954         30
       663        955         65
       663        955         66
       664        956         75
       664        956         77
       664        956         79
       664        956         82
       664        956         93
       664        957          2
       664        957         16
       664        957         62
       664        957         96
       664        958         43
       664        958         50
       664        958         51
       664        959          2
       664        959          6
       664        959         15
       664        959         16
       664        959         62
       664        960          2
       664        960         58
       664        960         74
       664        960         96
       665        961         15
       665        961         30
       665        961         65
       665        962         15
       665        962         71
       665        962         96
       665        963         24
       665        963         63
       665        964         63
       665        965         66
       665        965         99
       666        966         20
       666        966         43
       668        967          8
       668        967         51
       668        967         80
       668        967         96
       668        968          2
       668        968         10
       668        968         31
       668        968         84
       668        969         80
       668        969         95
       668        970         29
       668        970         36
       668        970         62
       672        971         96
       672        972         91
       673        973         53
       673        973         80
       674        974         29
       674        974         74
       674        975         93
       675        976         36
       675        976         71
       675        976         79
       675        977         22
       675        978         15
       675        978         29
       675        978         96
       675        979         30
       675        979         51
       678        980         85
       678        981         50
       678        981         71
       678        982         29
       678        982         71
       678        983         94
       679        984         11
       679        984         20
       680        985         11
       680        985         46
       680        985         96
       680        986         50
       680        986         51
       680        987         16
       680        987         79
       680        987         80
       680        987         85
       680        987         91
       680        988         62
       680        988         74
       680        989         16
       680        989         30
       680        989         99
       681        990         15
       681        991         63
       681        992         99
       681        993         63
       681        994         30
       681        994         93
       682        995         96
       682        996         96
       683        997         29
       684        998          2
       684        998         22
       684        998         23
       684        998         50
       684        999         13
       684        999         30
       684        999         35
       684        999         43
       684       1000         66
       684       1000         94
       684       1001         16
       684       1001         22
       684       1001         43
       684       1001         99
       684       1002         36
       684       1002         62
       684       1002         96
       685       1003          2
       685       1003         20
       685       1003         50
       685       1004         22
       685       1004         51
       685       1004         96
       685       1005         13
       685       1005         79
       685       1005         88
       690       1006         22
       692       1007         62
       692       1008         26
       693       1009         16
       693       1009         50
       694       1010          6
       694       1010         71
       694       1010         88
       694       1010         96
       694       1011          2
       694       1011         36
       694       1011         50
       694       1011         58
       694       1011         96
       694       1012         22
       694       1012         24
       694       1012         71
       694       1012         74
       694       1012         96
       695       1013         50
       695       1013         62
       695       1013         75
       695       1014         15
       695       1014         40
       695       1014         50
       695       1015         15
       695       1015         22
       695       1015         71
       695       1016          1
       695       1016         22
       695       1017          7
       695       1017         63
       695       1018         28
       695       1018         62
       696       1019         30
       700       1020         10
       700       1020         69
       701       1021         10
       701       1021         50
       701       1021         76
       701       1022         15
       701       1022         20
       701       1022         22
       701       1022         30
       701       1022         76
       701       1023         13
       701       1023         17
       701       1023         22
       701       1023         36
       701       1023         62
       701       1023         83
       702       1024          1
       702       1024         80
       702       1024         85
       702       1025         13
       702       1025         75
       702       1025         79
       702       1026          2
       702       1026         16
       702       1026         35
       703       1027         14
       708       1028         16
       708       1029         15
       708       1030         62
       712       1031         14
       712       1031         28
       712       1031         58
       712       1032         15
       712       1032         17
       712       1032         58
       712       1033         23
       712       1033         26
       712       1034         21
       712       1034         52
       712       1034         80
       712       1034         81
       712       1034         95
       713       1035          2
       713       1035         68
       713       1035         94
       713       1036          6
       713       1036         78
       713       1037         16
       714       1038         50
       714       1039         62
       714       1040         80
       715       1041         96
       719       1042         36
       719       1043         85
       720       1044         36
       720       1044         78
       720       1045          2
       720       1045         52
       720       1045         87
       720       1046         16
       720       1046         43
       720       1047         78
       721       1048         40
       721       1048         66
       721       1049         13
       721       1049         79
       721       1050         15
       725       1051         88
       727       1052         22
       727       1052         71
       727       1053         29
       727       1053         51
       727       1054         59
       727       1054         71
       727       1055          7
       727       1055         71
       728       1056         61
       728       1056         63
       728       1057          2
       730       1058         41
       730       1058         86
       730       1059         29
       730       1059         53
       730       1059         93
       730       1060         91
       732       1061         15
       732       1061         16
       732       1061         93
       732       1062         15
       732       1062         16
       732       1062         63
       732       1062         98
       732       1063         36
       732       1063         71
       732       1063         74
       732       1063         99
       733       1064         30
       733       1064         81
       735       1065         96
       735       1066         15
       735       1066         16
       735       1066         52
       735       1067         13
       735       1067         51
       736       1068         15
       736       1068         50
       736       1069         62
       736       1069         80
       736       1070          6
       736       1070         30
       736       1070         88
       736       1070         93
       737       1071         15
       737       1071         29
       737       1072          2
       738       1073         15
       738       1073         71
       738       1074         10
       738       1074         76
       739       1075         24
       739       1075         88
       739       1076         13
       739       1076         22
       739       1076         31
       739       1076         58
       739       1076         66
       739       1077         24
       741       1078         24
       741       1079         28
       741       1080         51
       741       1080         52
       741       1080         63
       742       1081         33
       742       1081         62
       742       1082         78
       742       1082         79
       743       1083          9
       743       1083         54
       743       1083         63
       743       1083         96
       743       1084         24
       743       1084         50
       743       1084         62
       746       1085         17
       746       1085         26
       746       1085         51
       746       1085         95
       746       1086          2
       746       1086         24
       746       1086         62
       746       1087         22
       746       1087         26
       746       1088         17
       746       1088         62
       746       1088         74
       746       1088         96
       746       1088         99
       748       1089         31
       748       1089         66
       748       1089         96
       748       1090         62
       748       1090         98
       749       1091         16
       749       1092          2
       749       1092         46
       749       1092         52
       749       1092         74
       749       1093         62
       749       1093         95
       754       1094         24
       754       1094         30
       754       1094         66
       754       1094         74
       754       1094         91
       754       1094         99
       754       1095         28
       754       1095         65
       754       1095         91
       754       1096         22
       754       1096         65
       754       1096         67
       754       1096         78
       755       1097         13
       755       1097         14
       755       1098         23
       755       1099         26
       759       1100         15
       759       1100         50
       760       1101         30
       760       1101         41
       760       1101         58
       760       1101         86
       760       1102         16
       760       1102         24
       760       1102         93
       761       1103         30
       761       1104         24
       761       1105         36
       761       1105         51
       765       1106         16
       766       1107         91
       766       1107         93
       767       1108          1
       767       1108         15
       767       1108         31
       767       1109         24
       767       1109         45
       767       1109         62
       767       1110         76
       767       1110         96
       767       1111         13
       767       1111         52
       767       1111         78
       769       1112         30
       769       1112         31
       769       1112         33
       769       1112         98
       769       1113         41
       769       1113         91
       769       1114          2
       769       1114         29
       769       1114         30
       769       1114         96
       769       1114         99
       770       1115         30
       770       1115         98
       770       1116         28
       770       1116         66
       770       1116         74
       770       1117          4
       770       1117         13
       770       1117         79
       770       1118         51
       770       1118         59
       770       1118         94
       770       1118         96
       770       1119         15
       770       1119         63
       770       1119         93
       772       1120         29
       772       1120         50
       772       1120         91
       772       1121          4
       772       1121         99
       773       1122         79
       773       1123         66
       774       1124         29
       774       1125         71
       774       1125         96
       776       1126         17
       776       1126         36
       776       1126         69
       776       1126         78
       776       1126         96
       776       1127          2
       776       1127         22
       776       1127         51
       776       1127         87
       776       1127         99
       777       1128         97
       778       1129         50
       778       1129         62
       778       1129         79
       782       1130         97
       783       1131         50
       783       1131         63
       784       1132         58
       784       1133         13
       784       1133         91
       785       1134         26
       785       1134         66
       786       1135         62
       787       1136         30
       787       1136         91
       788       1137         17
       788       1137         22
       788       1137         88
       788       1138         66
       793       1139         15
       793       1140         24
       794       1141         24
       794       1141         82
       795       1142         17
       795       1142         22
       795       1142         62
       795       1143         30
       795       1143         66
       796       1144         16
       796       1144         22
       796       1145         22
       796       1145         36
       796       1145         50
       796       1146         26
       796       1146         93
       796       1146         99
       798       1147         14
       798       1147         96
       798       1148         62
       798       1148         86
       798       1149         36
       798       1149         96
       798       1150         15
       798       1150         96
       798       1151          7
       798       1151         96
       798       1152         16
       798       1152         34
       799       1153         22
       799       1153         62
       799       1154         24
       799       1154         50
       799       1154         58
       799       1155         15
       799       1155         22
       799       1155         68
